Date,Ticker,Close,Actual,Prediction,Probability,Signal,Daily_Return,Strategy_Return,Cumulative_Market_Return,Cumulative_Strategy_Return,Market_Portfolio,Strategy_Portfolio,Strategy_PnL,Correct,Rolling_Accuracy_20
2019-01-07,SPY,228.77249145507807,1,1,0.532308719760687,BUY,0.007884279378961967,0.007884279378961967,1.3208161717684381,1.3132788894322338,13208.161717684381,13132.788894322339,3132.788894322339,1,0.45
2019-01-08,SPY,230.92189025878903,1,1,0.5358213363606732,BUY,0.009395355140996209,0.009395355140996209,1.3332257087781736,1.3256176109976228,13332.257087781736,13256.176109976228,3256.176109976228,1,0.45
2019-01-09,SPY,232.00112915039065,1,1,0.5381914684340081,BUY,0.004673610156196606,0.004673610156196606,1.3394566859912216,1.3318130309276144,13394.566859912216,13318.130309276145,3318.1303092761445,1,0.45
2019-01-10,SPY,232.81954956054688,1,1,0.5367519250682321,BUY,0.003527657012504015,0.003527657012504015,1.3441818297625039,1.3365112105055104,13441.81829762504,13365.112105055103,3365.112105055103,1,0.45
2019-01-11,SPY,232.9094696044922,0,1,0.5355012253658485,BUY,0.00038622205100491414,0.00038622205100491414,1.3447009824257183,1.3370274006064229,13447.009824257184,13370.274006064228,3370.274006064228,0,0.45
2019-01-14,SPY,231.48849487304688,1,1,0.5345461674289802,BUY,-0.006100974485315214,-0.006100974485315214,1.3364969960415607,1.3288702305491558,13364.969960415607,13288.702305491557,3288.702305491557,1,0.5
2019-01-15,SPY,234.14154052734372,1,1,0.5241709575136706,BUY,0.011460809988642628,0.011460809988642628,1.3518143341635847,1.3441001597610434,13518.143341635847,13441.001597610433,3441.0015976104332,1,0.55
2019-01-16,SPY,234.70811462402344,1,1,0.5339948360865178,BUY,0.0024197931533365136,0.0024197931533365136,1.3550854452339758,1.3473526041250317,13550.854452339758,13473.526041250316,3473.5260412503158,1,0.6
2019-01-17,SPY,236.48876953125,1,1,0.5338350814464233,BUY,0.007586678074931408,0.007586678074931408,1.365366042270991,1.3575745345859487,13653.66042270991,13575.745345859486,3575.7453458594864,1,0.65
2019-01-18,SPY,239.63650512695312,0,1,0.5129113990306259,BUY,0.013310296306849212,0.013310296306849212,1.383539468860928,1.3756442538999205,13835.39468860928,13756.442538999205,3756.4425389992048,0,0.65
2019-01-22,SPY,236.39886474609372,1,1,0.533814478101916,BUY,-0.013510630941409363,-0.013510630941409363,1.3648469777042744,1.3570584320788082,13648.469777042745,13570.58432078808,3570.5843207880807,1,0.7
2019-01-23,SPY,236.8935089111328,1,1,0.537048851266782,BUY,0.0020924134537210204,0.0020924134537210204,1.3677028018826933,1.3598979593995755,13677.028018826933,13598.979593995755,3598.979593995755,1,0.75
2019-01-24,SPY,237.0194549560547,1,1,0.5335823786253733,BUY,0.0005316568001410005,0.0005316568001410005,1.368429950377886,1.3606209583971882,13684.29950377886,13606.209583971882,3606.2095839718822,1,0.75
2019-01-25,SPY,239.02496337890625,0,1,0.5267899845742442,BUY,0.008461366275706705,0.008461366275706705,1.3800087374106804,1.3721336706885898,13800.087374106804,13721.336706885899,3721.336706885899,0,0.75
2019-01-28,SPY,237.2082672119141,0,1,0.535188120863315,BUY,-0.007600445331361949,-0.007600445331361949,1.3695200564451888,1.3617048437372001,13695.200564451889,13617.048437372001,3617.048437372001,0,0.75
2019-01-29,SPY,236.8935089111328,1,1,0.5368173739007234,BUY,-0.0013269280387268045,-0.0013269280387268045,1.3677028018826929,1.359897959399575,13677.028018826928,13598.979593995751,3598.979593995751,1,0.75
2019-01-30,SPY,240.64378356933597,1,1,0.5296880878278057,BUY,0.015831057066278742,0.015831057066278742,1.389354982989007,1.3814265815991458,13893.549829890071,13814.265815991457,3814.265815991457,1,0.75
2019-01-31,SPY,242.75714111328125,1,1,0.5332122117520781,BUY,0.008782099053626258,0.008782099053626258,1.4015564360702657,1.3935584066740618,14015.564360702658,13935.58406674062,3935.584066740619,1,0.8
2019-02-01,SPY,242.8741149902344,1,1,0.5366388289467626,BUY,0.0004818555549661596,0.0004818555549661596,1.4022317838245848,1.3942299005334875,14022.317838245848,13942.299005334875,3942.299005334875,1,0.8
2019-02-04,SPY,244.58279418945312,1,1,0.5313103635472394,BUY,0.0070352462191676235,0.0070352462191676235,1.4120968296801333,1.4040386511698661,14120.968296801333,14040.386511698662,4040.3865116986617,1,0.8
2019-02-05,SPY,245.6080780029297,0,1,0.533682456787135,BUY,0.004191970317758198,0.004191970317758198,1.418016297675953,1.4099243395205554,14180.16297675953,14099.243395205554,4099.243395205554,0,0.75
2019-02-06,SPY,245.2843475341797,0,1,0.5317511215247493,BUY,-0.0013180774483571023,-0.0013180774483571023,1.4161472423725834,1.4080659500447437,14161.472423725834,14080.659500447437,4080.6595004474366,0,0.7
2019-02-07,SPY,242.94602966308597,1,1,0.5340026778232406,BUY,-0.009533090450330794,-0.009533090450330794,1.402646982620059,1.3946427299829363,14026.46982620059,13946.427299829362,3946.427299829362,1,0.7
2019-02-08,SPY,243.2427978515625,1,1,0.5339651641511532,BUY,0.0012215395694594733,0.0012215395694594733,1.4043603714113122,1.3963463412628694,14043.603714113122,13963.463412628695,3963.4634126286946,1,0.7
2019-02-11,SPY,243.37767028808597,1,1,0.5337588713456201,BUY,0.0005544765876512869,0.0005544765876512869,1.405139056357885,1.3971205826173523,14051.390563578849,13971.205826173522,3971.205826173522,1,0.75
2019-02-12,SPY,246.5074462890625,1,1,0.5258103731586211,BUY,0.012859750022554683,0.012859750022554683,1.4232087933695756,1.4150872040611775,14232.087933695757,14150.872040611775,4150.872040611775,1,0.75
2019-02-13,SPY,247.3078765869141,0,1,0.5330673664815269,BUY,0.0032470836475786413,0.0032470836475786413,1.4278300713696161,1.4196821105813824,14278.300713696162,14196.821105813824,4196.821105813824,0,0.7
2019-02-14,SPY,246.7591857910156,1,1,0.5361215324903633,BUY,-0.0022186547532208056,-0.0022186547532208056,1.4246622093949803,1.4165323261186784,14246.622093949803,14165.323261186784,4165.323261186784,1,0.7
2019-02-15,SPY,249.44821166992188,1,1,0.5278508439649952,BUY,0.010897368907610394,0.010897368907610394,1.4401872790594887,1.431968801445949,14401.872790594887,14319.68801445949,4319.688014459491,1,0.7
2019-02-19,SPY,249.87994384765625,1,1,0.5330963205686987,BUY,0.0017307487387627774,0.0017307487387627774,1.442679881376303,1.4344471796429994,14426.798813763031,14344.471796429994,4344.471796429994,1,0.75
2019-02-20,SPY,250.38352966308597,0,1,0.5304101507361734,BUY,0.0020153110636871308,0.0020153110636871308,1.4455873301025997,1.4373380369144086,14455.873301025997,14373.380369144086,4373.380369144086,0,0.7
2019-02-21,SPY,249.4931488037109,1,1,0.5349390602384841,BUY,-0.0035560680072412865,-0.0035560680072412865,1.4404467232463485,1.4322267651057463,14404.467232463485,14322.267651057464,4322.267651057464,1,0.7
2019-02-22,SPY,251.0400390625,1,1,0.5311500434467128,BUY,0.006200131210841731,0.006200131210841731,1.4493776819327029,1.4411067589730813,14493.77681932703,14411.067589730812,4411.067589730812,1,0.7
2019-02-25,SPY,251.3817596435547,0,1,0.5325935656277672,BUY,0.001361219438663408,0.001361219438663408,1.4513506030073147,1.4430684215065845,14513.506030073147,14430.684215065845,4430.684215065845,0,0.7
2019-02-26,SPY,251.2018585205078,0,1,0.5339518622772461,BUY,-0.0007156490721600406,-0.0007156490721600406,1.4503119452948936,1.4420356909296699,14503.119452948937,14420.356909296699,4420.356909296699,0,0.7
2019-02-27,SPY,251.09397888183597,0,1,0.5345405251824797,BUY,-0.00042945398297300486,-0.00042945398297300486,1.4496891030534333,1.441416402958611,14496.891030534334,14414.164029586109,4414.164029586109,0,0.65
2019-02-28,SPY,250.6262969970703,1,1,0.5330020700753891,BUY,-0.0018625770591884638,-0.0018625770591884638,1.4469889453871305,1.4387316538337223,14469.889453871305,14387.316538337223,4387.316538337223,1,0.65
2019-03-01,SPY,252.19114685058597,0,1,0.5283551240213017,BUY,0.006243757627452551,0.006243757627452551,1.456023593651731,1.447714745571204,14560.235936517309,14477.14745571204,4477.14745571204,0,0.6
2019-03-04,SPY,251.2738037109375,0,1,0.5324157343184488,BUY,-0.0036374914468824127,-0.0036374914468824127,1.4507273202833637,1.4424486955666633,14507.273202833638,14424.486955666633,4424.486955666633,0,0.55
2019-03-05,SPY,250.93212890625,0,1,0.5347430464369791,BUY,-0.001359770893907264,-0.001359770893907264,1.4487546634982462,1.4404872958144772,14487.546634982462,14404.872958144771,4404.8729581447715,0,0.5
2019-03-06,SPY,249.41226196289065,0,1,0.5341083528085452,BUY,-0.006056884584624833,-0.006056884584624833,1.4399797237100003,1.4317624305181107,14399.797237100003,14317.624305181107,4317.624305181107,0,0.5
2019-03-07,SPY,247.3258819580078,0,1,0.5382559788941677,BUY,-0.00836518617193438,-0.00836518617193438,1.4279340252373556,1.4197854712328455,14279.340252373555,14197.854712328455,4197.854712328455,0,0.5
2019-03-08,SPY,246.83108520507807,1,1,0.5419689153925317,BUY,-0.0020005862266115892,-0.0020005862266115892,1.4250773200939557,1.4169450679743538,14250.773200939557,14169.450679743539,4169.450679743539,1,0.5
2019-03-11,SPY,250.41046142578125,1,1,0.5327926905867045,BUY,0.014501318655748996,0.014501318655748996,1.4457428204217189,1.437492639922742,14457.428204217189,14374.92639922742,4374.926399227419,1,0.5
2019-03-12,SPY,251.3548583984375,1,1,0.5365993700501492,BUY,0.0037713958405694026,0.0037713958405694026,1.4511952888811903,1.4429139936857958,14511.952888811904,14429.139936857957,4429.139936857957,1,0.5
2019-03-13,SPY,253.0186309814453,0,1,0.5340426622192602,BUY,0.006619217920070808,0.006619217920070808,1.460801066742875,1.4524649558499216,14608.01066742875,14524.649558499217,4524.649558499217,0,0.45
2019-03-14,SPY,252.85665893554688,1,1,0.5364391219715218,BUY,-0.0006401585735807958,-0.0006401585735807958,1.4598659224157036,1.4515351479556087,14598.659224157036,14515.351479556086,4515.351479556086,1,0.5
2019-03-15,SPY,254.1059112548828,1,1,0.5344367690698418,BUY,0.004940555350984033,0.004940555350984033,1.4670784708104136,1.4587065376979822,14670.784708104136,14587.065376979823,4587.065376979823,1,0.5
2019-03-18,SPY,255.02740478515625,1,1,0.5352631391307611,BUY,0.0036264151657185995,0.0036264151657185995,1.4723987064262598,1.463996413208623,14723.987064262597,14639.96413208623,4639.96413208623,1,0.5
2019-03-19,SPY,255.09056091308597,0,1,0.5364207187137426,BUY,0.0002476444756316365,0.0002476444756316365,1.4727633378318334,1.4643589638326986,14727.633378318335,14643.589638326986,4643.5896383269865,0,0.45
2019-03-20,SPY,254.3226776123047,1,1,0.5372324936405063,BUY,-0.003010238003447352,-0.003010238003447352,1.468329969662208,1.4599508948290807,14683.299696622082,14599.508948290806,4599.508948290806,1,0.5
2019-03-21,SPY,257.1952514648437,0,1,0.5293838609221025,BUY,0.011294996889416264,0.011294996889416264,1.4849147521021795,1.4764410356448756,14849.147521021794,14764.410356448756,4764.410356448756,0,0.45
2019-03-22,SPY,252.2451629638672,0,1,0.5345068124066535,BUY,-0.019246422602219537,-0.019246422602219537,1.4563354552549508,1.4480248275255956,14563.354552549508,14480.248275255955,4480.248275255955,0,0.4
2019-03-25,SPY,252.05552673339844,1,1,0.5399525074023159,BUY,-0.0007517933277313427,-0.0007517933277313427,1.4552405919767515,1.4469362121218725,14552.405919767514,14469.362121218724,4469.3621212187245,1,0.45
2019-03-26,SPY,253.9343414306641,0,1,0.534194632788242,BUY,0.0074539714388126566,0.0074539714388126566,1.466087913785947,1.4577216333208127,14660.87913785947,14577.216333208127,4577.216333208127,0,0.45
2019-03-27,SPY,252.60647583007807,1,1,0.5370121378732278,BUY,-0.005229169056476746,-0.005229169056476746,1.4584214922331031,1.4500989604628949,14584.214922331032,14500.989604628949,4500.989604628949,1,0.5
2019-03-28,SPY,253.5639495849609,1,1,0.5366125052985352,BUY,0.003790376916255056,0.003790376916255056,1.4639494593914337,1.455595382088919,14639.494593914338,14555.95382088919,4555.95382088919,1,0.5
2019-03-29,SPY,255.1628570556641,1,1,0.5359342223084799,BUY,0.006305736573831933,0.006305736573831933,1.4731807390397598,1.464773983126458,14731.807390397598,14647.739831264578,4647.739831264578,1,0.55
2019-04-01,SPY,258.1888122558594,1,1,0.5298357737250352,BUY,0.011858917222952847,0.011858917222952847,1.4906510674784808,1.4821446165426895,14906.510674784808,14821.446165426894,4821.446165426894,1,0.6
2019-04-02,SPY,258.3153381347656,1,1,0.5386270351039897,BUY,0.0004900517485664224,0.0004900517485664224,1.491381563640601,1.4828709441036545,14913.815636406009,14828.709441036544,4828.709441036544,1,0.65
2019-04-03,SPY,258.72174072265625,1,1,0.5371790056312202,BUY,0.0015732809008754955,0.0015732809008754955,1.4937279257705944,1.485203916638476,14937.279257705944,14852.03916638476,4852.03916638476,1,0.7
2019-04-04,SPY,259.40826416015625,1,1,0.5382854478656257,BUY,0.0026535204795021805,0.0026535204795021805,1.497691563412431,1.489144935647513,14976.91563412431,14891.44935647513,4891.44935647513,1,0.75
2019-04-05,SPY,260.663818359375,1,1,0.5369401770666313,BUY,0.004840070162312138,0.004840070162312138,1.50494049566085,1.496352501617899,15049.404956608501,14963.525016178988,4963.525016178988,1,0.75
2019-04-08,SPY,260.862548828125,0,1,0.537226610182758,BUY,0.0007624014333895701,0.0007624014333895701,1.506087864451908,1.4974933229099885,15060.87864451908,14974.933229099885,4974.933229099885,0,0.7
2019-04-09,SPY,259.5257263183594,1,1,0.5371460139364173,BUY,-0.005124624120139254,-0.005124624120139254,1.4983697302546888,1.4898192325076565,14983.697302546887,14898.192325076565,4898.192325076565,1,0.7
2019-04-10,SPY,260.410888671875,0,1,0.5363158487831508,BUY,0.003410692134735882,0.003410692134735882,1.5034802081085947,1.4949005472461485,15034.802081085947,14949.005472461486,4949.005472461486,0,0.7
2019-04-11,SPY,260.33868408203125,1,1,0.5359750131741767,BUY,-0.0002772717769675692,-0.0002772717769675692,1.503063335479657,1.4944860535150237,15030.63335479657,14944.860535150237,4944.860535150237,1,0.7
2019-04-12,SPY,262.1001281738281,0,1,0.5252382694917366,BUY,0.006765971403780435,0.006765971403780435,1.5132330190255832,1.504597703416455,15132.330190255832,15045.97703416455,5045.977034164551,0,0.65
2019-04-15,SPY,261.9284362792969,1,1,0.5350166935620093,BUY,-0.0006550622303297393,-0.0006550622303297393,1.5122417572291316,1.5036120982891061,15122.417572291315,15036.120982891061,5036.120982891061,1,0.65
2019-04-16,SPY,262.1001281738281,0,1,0.5325255171234685,BUY,0.0006554916181309434,0.0006554916181309434,1.513233019025583,1.5045977034164548,15132.330190255829,15045.977034164549,5045.977034164549,0,0.65
2019-04-17,SPY,261.458740234375,1,1,0.5361405823036167,BUY,-0.00244711036168499,-0.00244711036168499,1.5095299708250816,1.500915786786257,15095.299708250815,15009.15786786257,5009.15786786257,1,0.65
2019-04-18,SPY,261.97369384765625,1,1,0.5345831645494122,BUY,0.0019695406350526135,0.0019695406350526135,1.5125030514424513,1.5038719014181245,15125.030514424514,15038.719014181246,5038.719014181246,1,0.7
2019-04-22,SPY,262.1994323730469,1,1,0.5387215103224956,BUY,0.0008616839426704992,0.0008616839426704992,1.5138063510351194,1.50516776368741,15138.063510351194,15051.6776368741,5051.677636874099,1,0.75
2019-04-23,SPY,264.5570373535156,0,1,0.5256183422526661,BUY,0.008991647919033063,0.008991647919033063,1.5274179647612234,1.5187017022775655,15274.179647612234,15187.017022775655,5187.017022775655,0,0.7
2019-04-24,SPY,263.9700012207031,0,1,0.5359050294656594,BUY,-0.0022189397745184802,-0.0022189397745184802,1.5240287162869006,1.5153317946647529,15240.287162869006,15153.317946647529,5153.3179466475285,0,0.7
2019-04-25,SPY,263.807373046875,1,1,0.5370395251348571,BUY,-0.0006160858168582362,-0.0006160858168582362,1.5230897838103117,1.5143982202382256,15230.897838103117,15143.982202382256,5143.982202382256,1,0.7
2019-04-26,SPY,265.03582763671875,1,1,0.5361505816720243,BUY,0.004656634784902192,0.004656634784902192,1.530182256678132,1.521450219668781,15301.82256678132,15214.502196687808,5214.5021966878085,1,0.7
2019-04-29,SPY,265.4512939453125,1,1,0.5359007808142134,BUY,0.0015675854555152746,0.0015675854555152746,1.5325809481279882,1.5238352229044243,15325.80948127988,15238.352229044243,5238.352229044243,1,0.7
2019-04-30,SPY,265.5869140625,0,1,0.5294893712371213,BUY,0.0005109039597126497,0.0005109039597126497,1.533363949802967,1.5246137563537558,15333.63949802967,15246.137563537559,5246.137563537559,0,0.65
2019-05-01,SPY,263.59039306640625,0,1,0.5332249608831424,BUY,-0.00751739219961689,-0.00751739219961689,1.5218370516075443,1.5131526367943136,15218.370516075443,15131.526367943135,5131.5263679431355,0,0.6
2019-05-02,SPY,263.0213928222656,1,1,0.5374370233985316,BUY,-0.002158653194910931,-0.002158653194910931,1.5185519331939579,1.5098862650205096,15185.519331939578,15098.862650205096,5098.862650205096,1,0.6
2019-05-03,SPY,265.5959777832031,0,1,0.5286342124514031,BUY,0.009788500217840612,0.009788500217840612,1.5334162791228292,1.5246657870545774,15334.162791228291,15246.657870545774,5246.657870545774,0,0.55
2019-05-06,SPY,264.5028381347656,0,1,0.5338768216766775,BUY,-0.004115798957353922,-0.004115798957353922,1.527105046000026,1.518390569197905,15271.050460000259,15183.90569197905,5183.905691979049,0,0.5
2019-05-07,SPY,260.0857849121094,0,1,0.5407577824378481,BUY,-0.016699454923828627,-0.016699454923828627,1.5016032241203974,1.493034274330818,15016.032241203973,14930.34274330818,4930.34274330818,0,0.5
2019-05-08,SPY,259.7243957519531,0,1,0.5380303902106583,BUY,-0.0013894998539746295,-0.0013894998539746295,1.4995167466597543,1.4909597034246562,14995.167466597542,14909.597034246563,4909.5970342465625,0,0.45
2019-05-09,SPY,258.9385681152344,1,1,0.5411889046005284,BUY,-0.0030256211952813805,-0.0030256211952813805,1.4949797770083812,1.4864486241446642,14949.797770083813,14864.486241446642,4864.486241446642,1,0.5
2019-05-10,SPY,260.23944091796875,0,1,0.5381613634239311,BUY,0.005023866518623299,0.005023866518623299,1.5024903558561127,1.4939163436191583,15024.903558561127,14939.163436191582,4939.163436191582,0,0.45
2019-05-13,SPY,253.699462890625,1,1,0.5566563872890614,BUY,-0.025130618188675125,-0.025130618188675125,1.464731844390926,1.4563733023818437,14647.31844390926,14563.733023818437,4563.733023818437,1,0.5
